id,price_doc
30570,6954691.705128205
30571,6818292.965996909
30572,4746221.49809886
30573,6077664.912280702
30574,7504879.125
30575,8243998.106666666
30576,4539196.857954546
30577,3475625.0967741935
30578,2997022.8529411764
30579,6818292.965996909
30580,5851362.349168646
30581,4894368.243436754
30582,9531414.023622047
30583,7338458.759162304
30584,4894368.243436754
30585,2352524.8
30586,8932582.533333333
30587,5247820.540540541
30588,8243998.106666666
30589,8635736.278350515
30590,11071778.486081371
30591,5241248.380208333
30592,3388792.3529411764
30593,7310606.193548387
30594,7701677.594594595
30595,5683313.616129032
30596,7135119.409090909
30597,6077664.912280702
30598,9531414.023622047
30599,10659071.138297873
30600,4493402.53125
30601,5541131.578947368
30602,2759018.5555555555
30603,14223700.3125
30604,4581377.475446428
30605,6077664.912280702
30606,11518472.304347826
30607,6119439.945854484
30608,7383296.14126394
30609,5247820.540540541
30610,3432885.7687296416
30611,5449326.31147541
30612,7533894.7708830545
30613,3388792.3529411764
30614,18333805.742857143
30615,7533894.7708830545
30616,5449326.31147541
30617,7640014.477366256
30618,4581377.475446428
30619,4446810.344827586
30620,2933221.611111111
30621,8593591.633333333
30622,9570161.290322581
30623,6818292.965996909
30624,6461458.949579832
30625,10913681.825
30626,7203064.516129033
30627,7129962.196741855
30628,6077664.912280702
30629,5241248.380208333
30630,5147774.475
30631,6498205.743362832
30632,4621486.4375
30633,6119439.945854484
30634,10907500.0
30635,9531414.023622047
30636,5241248.380208333
30637,9531414.023622047
30638,5930081.938172043
30639,6119439.945854484
30640,4807284.650793651
30641,8370884.34375
30642,6077664.912280702
30643,8635736.278350515
30644,9531414.023622047
30645,7129962.196741855
30646,5338627.627516778
30647,4232510.702222222
30648,11518472.304347826
30649,2933221.611111111
30650,4894368.243436754
30651,2997022.8529411764
30652,4807284.650793651
30653,6289613.066666666
30654,4894071.088888889
30655,12035802.625
30656,3907494.230769231
30657,6234046.054216867
30658,7129962.196741855
30659,5644011.10180624
30660,7640014.477366256
30661,6954691.705128205
30662,8932582.533333333
30663,13332131.54054054
30664,14998931.085714286
30665,5247820.540540541
30666,2933221.611111111
30667,4084464.7370689656
30668,9716451.244444445
30669,5977546.794871795
30670,2759018.5555555555
30671,7129962.196741855
30672,12780663.903614458
30673,11071778.486081371
30674,11968617.0
30675,2759018.5555555555
30676,7129962.196741855
30677,4581377.475446428
30678,22802801.163636364
30679,5644011.10180624
30680,5418549.555555556
30681,2622778.033333333
30682,7533894.7708830545
30683,9531414.023622047
30684,5683313.616129032
30685,7640014.477366256
30686,9531414.023622047
30687,4746221.49809886
30688,4746221.49809886
30689,10524512.195121951
30690,11518472.304347826
30691,4894368.243436754
30692,6818292.965996909
30693,12916056.654545454
30694,5683313.616129032
30695,6818292.965996909
30696,6771750.962457338
30697,11968617.0
30698,7640014.477366256
30699,5851362.349168646
30700,4746221.49809886
30701,9531414.023622047
30702,6818292.965996909
30703,4084464.7370689656
30704,12780663.903614458
30705,8007475.063829787
30706,11518472.304347826
30707,3829326.9322033897
30708,10548124.214285715
30709,6077664.912280702
30710,7640014.477366256
30711,4894071.088888889
30712,3907494.230769231
30713,5683313.616129032
30714,6818292.965996909
30715,3990915.4
30716,9531414.023622047
30717,5930081.938172043
30718,12956170.302857142
30719,18333805.742857143
30720,7533894.7708830545
30721,5683313.616129032
30722,7383296.14126394
30723,5806115.427631579
30724,11388014.533333333
30725,6234046.054216867
30726,12916056.654545454
30727,9531414.023622047
30728,9767811.256410256
30729,3829326.9322033897
30730,5851362.349168646
30731,5879759.722222222
30732,5241248.380208333
30733,11071778.486081371
30734,6954691.705128205
30735,5806115.427631579
30736,5418549.555555556
30737,8243998.106666666
30738,6954691.705128205
30739,3829326.9322033897
30740,7338458.759162304
30741,9761705.104651162
30742,4500186.21978022
30743,4746221.49809886
30744,8932582.533333333
30745,7129962.196741855
30746,5806115.427631579
30747,13295831.628571428
30748,15999726.975609757
30749,5683313.616129032
30750,7398224.734375
30751,4305174.166666667
30752,6289613.066666666
30753,9716451.244444445
30754,5851362.349168646
30755,8195341.652173913
30756,10913681.825
30757,6234046.054216867
30758,9531414.023622047
30759,6818292.965996909
30760,4901496.107142857
30761,11960778.583333334
30762,6461458.949579832
30763,12780663.903614458
30764,5247820.540540541
30765,5241248.380208333
30766,3253747.8444444444
30767,9779120.494736843
30768,4894368.243436754
30769,7640014.477366256
30770,5247820.540540541
30771,3432885.7687296416
30772,8635736.278350515
30773,8370884.34375
30774,4232510.702222222
30775,11960778.583333334
30776,5851362.349168646
30777,5247820.540540541
30778,7129962.196741855
30779,6234046.054216867
30780,8593591.633333333
30781,6077664.912280702
30782,4006519.9677419355
30783,5247820.540540541
30784,3432885.7687296416
30785,5541131.578947368
30786,4500186.21978022
30787,5879759.722222222
30788,5247820.540540541
30789,7640014.477366256
30790,6119439.945854484
30791,9531414.023622047
30792,6954691.705128205
30793,11388014.533333333
30794,13242844.125
30795,9779120.494736843
30796,12401945.972972972
30797,17370266.8
30798,2759018.5555555555
30799,11071778.486081371
30800,13242844.125
30801,5879759.722222222
30802,13242844.125
30803,2352524.8
30804,3432885.7687296416
30805,11968617.0
30806,6954691.705128205
30807,6234046.054216867
30808,12780663.903614458
30809,5136597.566666666
30810,11071778.486081371
30811,4084464.7370689656
30812,5338627.627516778
30813,4894368.243436754
30814,2933221.611111111
30815,4539196.857954546
30816,7129962.196741855
30817,2759018.5555555555
30818,7533894.7708830545
30819,8932582.533333333
30820,4761508.75
30821,22802801.163636364
30822,12035802.625
30823,6818292.965996909
30824,3432885.7687296416
30825,4493402.53125
30826,11960778.583333334
30827,5418549.555555556
30828,5851362.349168646
30829,5644011.10180624
30830,8932582.533333333
30831,4894368.243436754
30832,5241248.380208333
30833,5851362.349168646
30834,3907494.230769231
30835,8635736.278350515
30836,5806115.427631579
30837,6119439.945854484
30838,3471494.8529411764
30839,5683313.616129032
30840,11071778.486081371
30841,9540775.121951219
30842,6818292.965996909
30843,4894368.243436754
30844,7701677.594594595
30845,8635736.278350515
30846,4500186.21978022
30847,5644011.10180624
30848,7209431.807017544
30849,5251431.779220779
30850,3907494.230769231
30851,4807284.650793651
30852,5687659.2727272725
30853,3432885.7687296416
30854,5851362.349168646
30855,6818292.965996909
30856,3388792.3529411764
30857,2352524.8
30858,4500186.21978022
30859,5247820.540540541
30860,5851362.349168646
30861,9598582.033333333
30862,7694647.058139535
30863,4993065.567567567
30864,5644011.10180624
30865,9531414.023622047
30866,6765190.916666667
30867,4965287.804878049
30868,7021853.14
30869,5930081.938172043
30870,8593591.633333333
30871,9779120.494736843
30872,4807284.650793651
30873,4955997.054054054
30874,4500186.21978022
30875,5851362.349168646
30876,4746221.49809886
30877,11968617.0
30878,5806115.427631579
30879,13242844.125
30880,5879759.722222222
30881,2759018.5555555555
30882,7129962.196741855
30883,3243815.255319149
30884,5806115.427631579
30885,4500186.21978022
30886,7383296.14126394
30887,5644011.10180624
30888,4446810.344827586
30889,5851362.349168646
30890,7129962.196741855
30891,3253747.8444444444
30892,3630576.205882353
30893,4500186.21978022
30894,4965319.764044944
30895,4084464.7370689656
30896,6771750.962457338
30897,7918563.295454546
30898,6818292.965996909
30899,6954691.705128205
30900,3432885.7687296416
30901,6119439.945854484
30902,2759018.5555555555
30903,7009197.626262627
30904,7640014.477366256
30905,5806115.427631579
30906,6870571.8
30907,12956170.302857142
30908,4621486.4375
30909,9767811.256410256
30910,8195341.652173913
30911,4305174.166666667
30912,7009197.626262627
30913,22203073.0
30914,5851362.349168646
30915,6774266.9387755105
30916,5227032.48
30917,12035802.625
30918,7009197.626262627
30919,8195341.652173913
30920,4539196.857954546
30921,3753778.685185185
30922,6119439.945854484
30923,3432885.7687296416
30924,5418549.555555556
30925,13877881.604166666
30926,8243998.106666666
30927,7129962.196741855
30928,5541131.578947368
30929,5418549.555555556
30930,10913681.825
30931,12780663.903614458
30932,4894368.243436754
30933,6077664.912280702
30934,12916056.654545454
30935,6818292.965996909
30936,6954691.705128205
30937,9354332.625
30938,3234717.03125
30939,8230895.387096774
30940,6077664.912280702
30941,6818292.965996909
30942,3432885.7687296416
30943,4901496.107142857
30944,5136597.566666666
30945,3907494.230769231
30946,13242844.125
30947,5851362.349168646
30948,8932582.533333333
30949,6498205.743362832
30950,5644011.10180624
30951,22802801.163636364
30952,7209431.807017544
30953,10275113.957446808
30954,4894071.088888889
30955,5930081.938172043
30956,6818292.965996909
30957,5851362.349168646
30958,25979255.67857143
30959,8635736.278350515
30960,8635736.278350515
30961,7203064.516129033
30962,12780663.903614458
30963,3432885.7687296416
30964,5170346.868421053
30965,7338458.759162304
30966,10579718.75510204
30967,13242844.125
30968,4084464.7370689656
30969,4955997.054054054
30970,5814791.910714285
30971,10913681.825
30972,4955997.054054054
30973,5060471.935483871
30974,4746221.49809886
30975,7533894.7708830545
30976,5060471.935483871
30977,6818292.965996909
30978,7129962.196741855
30979,3432885.7687296416
30980,7135119.409090909
30981,5247820.540540541
30982,7338458.759162304
30983,4955997.054054054
30984,5806115.427631579
30985,3432885.7687296416
30986,9531414.023622047
30987,8635736.278350515
30988,6234046.054216867
30989,7129962.196741855
30990,12956170.302857142
30991,8635736.278350515
30992,2933221.611111111
30993,8635736.278350515
30994,5683313.616129032
30995,6119439.945854484
30996,5806115.427631579
30997,8195341.652173913
30998,6071115.718309859
30999,6968682.84375
31000,7129962.196741855
31001,5879759.722222222
31002,6774266.9387755105
31003,9531414.023622047
31004,4085815.135135135
31005,2759018.5555555555
31006,5930081.938172043
31007,5851362.349168646
31008,4493402.53125
31009,6771750.962457338
31010,6818292.965996909
31011,4084464.7370689656
31012,5806115.427631579
31013,7383296.14126394
31014,12780663.903614458
31015,4965099.70967742
31016,4084464.7370689656
31017,9531414.023622047
31018,6234046.054216867
31019,4232510.702222222
31020,6818292.965996909
31021,14223700.3125
31022,17370266.8
31023,9531414.023622047
31024,4894368.243436754
31025,5529212.2
31026,6119439.945854484
31027,4232510.702222222
31028,5851362.349168646
31029,9761705.104651162
31030,6954691.705128205
31031,9716451.244444445
31032,10852065.4
31033,10913681.825
31034,5930081.938172043
31035,9531414.023622047
31036,5930081.938172043
31037,21550460.0
31038,4084464.7370689656
31039,10275113.957446808
31040,4993065.567567567
31041,4084464.7370689656
31042,4446810.344827586
31043,5644011.10180624
31044,7623452.2105263155
31045,5851362.349168646
31046,15999726.975609757
31047,7129962.196741855
31048,5644011.10180624
31049,6119439.945854484
31050,8195341.652173913
31051,6498205.743362832
31052,4955997.054054054
31053,18176233.55
31054,5879759.722222222
31055,5449326.31147541
31056,14223700.3125
31057,5814791.910714285
31058,6309218.202072538
31059,2759018.5555555555
31060,7338458.759162304
31061,5879759.722222222
31062,7533894.7708830545
31063,3432885.7687296416
31064,4746221.49809886
31065,9779120.494736843
31066,4500186.21978022
31067,8635736.278350515
31068,3907494.230769231
31069,4232510.702222222
31070,4807284.650793651
31071,3432885.7687296416
31072,10852065.4
31073,2759018.5555555555
31074,6818292.965996909
31075,6461458.949579832
31076,7694647.058139535
31077,5806115.427631579
31078,3907494.230769231
31079,4531070.3
31080,6077664.912280702
31081,2933221.611111111
31082,11071778.486081371
31083,5136597.566666666
31084,9531414.023622047
31085,9767811.256410256
31086,4084464.7370689656
31087,4809110.009433962
31088,5683313.616129032
31089,5683313.616129032
31090,33438851.515151516
31091,2933194.0
31092,7338458.759162304
31093,5247820.540540541
31094,6234046.054216867
31095,4894368.243436754
31096,17151337.29032258
31097,9767811.256410256
31098,11968617.0
31099,13295831.628571428
31100,4085815.135135135
31101,4539196.857954546
31102,6234046.054216867
31103,11071778.486081371
31104,4894368.243436754
31105,7640014.477366256
31106,4807284.650793651
31107,22203073.0
31108,6818292.965996909
31109,4531070.3
31110,9531414.023622047
31111,11071778.486081371
31112,5851362.349168646
31113,3413093.0967741935
31114,4894368.243436754
31115,4762096.961538462
31116,6119439.945854484
31117,6119439.945854484
31118,4955997.054054054
31119,2352524.8
31120,5851362.349168646
31121,4993065.567567567
31122,6309218.202072538
31123,5299902.078947368
31124,6234046.054216867
31125,11968617.0
31126,16888675.0
31127,5449326.31147541
31128,5851362.349168646
31129,4762096.961538462
31130,11113752.92682927
31131,7129962.196741855
31132,8390969.666666666
31133,14298784.75
31134,6119439.945854484
31135,8635736.278350515
31136,9779120.494736843
31137,4801313.538461538
31138,6954691.705128205
31139,3432885.7687296416
31140,8635736.278350515
31141,4965099.70967742
31142,9531414.023622047
31143,5299902.078947368
31144,4955997.054054054
31145,5241248.380208333
31146,5338627.627516778
31147,12947055.64516129
31148,5247820.540540541
31149,2759018.5555555555
31150,7209431.807017544
31151,5338627.627516778
31152,8370884.34375
31153,4006519.9677419355
31154,13877881.604166666
31155,5851362.349168646
31156,10852065.4
31157,3753778.685185185
31158,7021853.14
31159,5879759.722222222
31160,6077664.912280702
31161,4955997.054054054
31162,4232510.702222222
31163,5851362.349168646
31164,5806115.427631579
31165,5814791.910714285
31166,5806115.427631579
31167,6119439.945854484
31168,12956170.302857142
31169,9620484.848484848
31170,5851362.349168646
31171,22203073.0
31172,4531070.3
31173,9779120.494736843
31174,11968617.0
31175,16249449.055555556
31176,5299902.078947368
31177,7209431.807017544
31178,4084464.7370689656
31179,4523748.486486486
31180,3907494.230769231
31181,8932582.533333333
31182,5851362.349168646
31183,8149736.166666667
31184,5683313.616129032
31185,4085815.135135135
31186,8635736.278350515
31187,3413093.0967741935
31188,4807284.650793651
31189,4965319.764044944
31190,7533894.7708830545
31191,9259909.891891891
31192,3302458.2
31193,6289613.066666666
31194,13332131.54054054
31195,9531414.023622047
31196,4581377.475446428
31197,16249449.055555556
31198,6119439.945854484
31199,6077664.912280702
31200,11071778.486081371
31201,4085815.135135135
31202,3907494.230769231
31203,5879759.722222222
31204,3432885.7687296416
31205,10913681.825
31206,5851362.349168646
31207,3907494.230769231
31208,4593855.533333333
31209,4232510.702222222
31210,6289613.066666666
31211,8635736.278350515
31212,6289613.066666666
31213,7918563.295454546
31214,6077664.912280702
31215,4807284.650793651
31216,5806115.427631579
31217,7338458.759162304
31218,10913681.825
31219,3630576.205882353
31220,6818292.965996909
31221,3432885.7687296416
31222,6289613.066666666
31223,9531414.023622047
31224,7533894.7708830545
31225,11071778.486081371
31226,5879759.722222222
31227,9531414.023622047
31228,7701677.594594595
31229,4446810.344827586
31230,5418549.555555556
31231,4085815.135135135
31232,6954691.705128205
31233,6077664.912280702
31234,8243998.106666666
31235,5136597.566666666
31236,5851362.349168646
31237,9767811.256410256
31238,6077664.912280702
31239,9761705.104651162
31240,7203064.516129033
31241,6077664.912280702
31242,7338458.759162304
31243,3432885.7687296416
31244,7338458.759162304
31245,5244924.575
31246,9779120.494736843
31247,4762096.961538462
31248,6631134.615384615
31249,9531414.023622047
31250,5449326.31147541
31251,7338458.759162304
31252,5879759.722222222
31253,7640014.477366256
31254,6309218.202072538
31255,11071778.486081371
31256,5851362.349168646
31257,4006519.9677419355
31258,6594878.048780488
31259,9779120.494736843
31260,7640014.477366256
31261,11518472.304347826
31262,5806115.427631579
31263,6856765.545454546
31264,3432885.7687296416
31265,12035802.625
31266,7640014.477366256
31267,3432885.7687296416
31268,4084464.7370689656
31269,7640014.477366256
31270,4085815.135135135
31271,5644011.10180624
31272,13295831.628571428
31273,6119439.945854484
31274,5851362.349168646
31275,5930081.938172043
31276,6119439.945854484
31277,5683313.616129032
31278,17370266.8
31279,15999726.975609757
31280,11968617.0
31281,7338458.759162304
31282,14223700.3125
31283,5879759.722222222
31284,4084464.7370689656
31285,6631831.642857143
31286,7129962.196741855
31287,9531414.023622047
31288,4084464.7370689656
31289,6961851.933333334
31290,6289613.066666666
31291,5644011.10180624
31292,4084464.7370689656
31293,7338458.759162304
31294,3432885.7687296416
31295,18333805.742857143
31296,9531414.023622047
31297,6631134.615384615
31298,3413093.0967741935
31299,9531414.023622047
31300,7533894.7708830545
31301,6461458.949579832
31302,4894071.088888889
31303,8635736.278350515
31304,7338458.759162304
31305,9761705.104651162
31306,3432885.7687296416
31307,5247820.540540541
31308,8635736.278350515
31309,7129962.196741855
31310,38567176.875
31311,5644011.10180624
31312,5683313.616129032
31313,11071778.486081371
31314,6077664.912280702
31315,9531414.023622047
31316,11071778.486081371
31317,17370266.8
31318,9531414.023622047
31319,6077664.912280702
31320,6119439.945854484
31321,4901496.107142857
31322,10913681.825
31323,7129962.196741855
31324,7640014.477366256
31325,5764518.181818182
31326,5683313.616129032
31327,7640014.477366256
31328,10659071.138297873
31329,5136597.566666666
31330,12956170.302857142
31331,8149736.166666667
31332,5683313.616129032
31333,4581377.475446428
31334,4084464.7370689656
31335,6771750.962457338
31336,9096171.42857143
31337,8243998.106666666
31338,4084464.7370689656
31339,4894368.243436754
31340,7009197.626262627
31341,9531414.023622047
31342,4965319.764044944
31343,3432885.7687296416
31344,3471494.8529411764
31345,4559474.627906977
31346,3432885.7687296416
31347,7021853.14
31348,11071778.486081371
31349,10659071.138297873
31350,3413093.0967741935
31351,5851362.349168646
31352,11960778.583333334
31353,5241248.380208333
31354,6119439.945854484
31355,9123909.232558139
31356,4500186.21978022
31357,4746221.49809886
31358,2933221.611111111
31359,6309218.202072538
31360,13332131.54054054
31361,4572580.645161291
31362,9531414.023622047
31363,4531070.3
31364,3907494.230769231
31365,3432885.7687296416
31366,7129962.196741855
31367,8635736.278350515
31368,6119439.945854484
31369,5299902.078947368
31370,8635736.278350515
31371,7814585.903225807
31372,7398224.734375
31373,5338627.627516778
31374,7533894.7708830545
31375,5241248.380208333
31376,6077664.912280702
31377,8635736.278350515
31378,5644011.10180624
31379,38567176.875
31380,4746221.49809886
31381,9096171.42857143
31382,4894368.243436754
31383,7129962.196741855
31384,21118068.885714285
31385,13877881.604166666
31386,3388792.3529411764
31387,9761705.104651162
31388,5060471.935483871
31389,4539196.857954546
31390,8635736.278350515
31391,4006519.9677419355
31392,12780663.903614458
31393,8635736.278350515
31394,5851362.349168646
31395,4084464.7370689656
31396,9259909.891891891
31397,6818292.965996909
31398,2933194.0
31399,12956170.302857142
31400,3687750.888888889
31401,12916056.654545454
31402,9531414.023622047
31403,4746221.49809886
31404,5683313.616129032
31405,4446810.344827586
31406,5814791.910714285
31407,3432885.7687296416
31408,5879759.722222222
31409,3829326.9322033897
31410,11071778.486081371
31411,7129962.196741855
31412,11071778.486081371
31413,7640014.477366256
31414,4232510.702222222
31415,17370266.8
31416,6771750.962457338
31417,5683313.616129032
31418,8635736.278350515
31419,9075254.375
31420,9716451.244444445
31421,9620484.848484848
31422,5644011.10180624
31423,7338458.759162304
31424,7135119.409090909
31425,6077664.912280702
31426,4581377.475446428
31427,5893567.6875
31428,3388792.3529411764
31429,13242844.125
31430,5299902.078947368
31431,4762096.961538462
31432,6309218.202072538
31433,6954691.705128205
31434,3432885.7687296416
31435,11071778.486081371
31436,9531414.023622047
31437,14223700.3125
31438,7533894.7708830545
31439,15780428.5
31440,6234046.054216867
31441,5851362.349168646
31442,8195341.652173913
31443,13295831.628571428
31444,5644011.10180624
31445,12035802.625
31446,10548124.214285715
31447,5930081.938172043
31448,6347058.823529412
31449,6818292.965996909
31450,6818292.965996909
31451,7129962.196741855
31452,12956170.302857142
31453,2933194.0
31454,6234046.054216867
31455,7533894.7708830545
31456,4746221.49809886
31457,4559474.627906977
31458,18333805.742857143
31459,4965099.70967742
31460,4746221.49809886
31461,4809110.009433962
31462,3432885.7687296416
31463,4762096.961538462
31464,7623452.2105263155
31465,4746221.49809886
31466,38567176.875
31467,3432885.7687296416
31468,13295831.628571428
31469,4746221.49809886
31470,4762096.961538462
31471,13242844.125
31472,2933221.611111111
31473,8635736.278350515
31474,3829326.9322033897
31475,6818292.965996909
31476,18176233.55
31477,4965099.70967742
31478,4581377.475446428
31479,6818292.965996909
31480,6119439.945854484
31481,8635736.278350515
31482,9779120.494736843
31483,9531414.023622047
31484,6765190.916666667
31485,3630576.205882353
31486,3234717.03125
31487,4894368.243436754
31488,13877881.604166666
31489,7129962.196741855
31490,4446810.344827586
31491,5241248.380208333
31492,7129962.196741855
31493,14298784.75
31494,6104027.777777778
31495,5644011.10180624
31496,10275113.957446808
31497,4807284.650793651
31498,5418549.555555556
31499,11071778.486081371
31500,11968617.0
31501,7533894.7708830545
31502,9779120.494736843
31503,5851362.349168646
31504,10275113.957446808
31505,22203073.0
31506,7129962.196741855
31507,6818292.965996909
31508,5247820.540540541
31509,5851362.349168646
31510,6119439.945854484
31511,4746221.49809886
31512,5247820.540540541
31513,25204669.541666668
31514,33438851.515151516
31515,2933221.611111111
31516,16888675.0
31517,5851362.349168646
31518,7640014.477366256
31519,5644011.10180624
31520,5683313.616129032
31521,5338627.627516778
31522,4084464.7370689656
31523,7640014.477366256
31524,9531414.023622047
31525,10659071.138297873
31526,5806115.427631579
31527,5687659.2727272725
31528,4581377.475446428
31529,5241248.380208333
31530,7398224.734375
31531,8932582.533333333
31532,5806115.427631579
31533,8801083.69642857
31534,7533894.7708830545
31535,11960778.583333334
31536,7918563.295454546
31537,4500186.21978022
31538,5977546.794871795
31539,3413093.0967741935
31540,9531414.023622047
31541,2933221.611111111
31542,5851362.349168646
31543,3432885.7687296416
31544,4746221.49809886
31545,8635736.278350515
31546,14223700.3125
31547,6818292.965996909
31548,5683313.616129032
31549,5449326.31147541
31550,5251431.779220779
31551,5241248.380208333
31552,6818292.965996909
31553,6071115.718309859
31554,7337620.580645162
31555,3907494.230769231
31556,6818292.965996909
31557,5644011.10180624
31558,9531414.023622047
31559,2933221.611111111
31560,6818292.965996909
31561,8195341.652173913
31562,38567176.875
31563,4085815.135135135
31564,9540775.121951219
31565,9531414.023622047
31566,6234046.054216867
31567,17370266.8
31568,7129962.196741855
31569,6818292.965996909
31570,7383296.14126394
31571,5683313.616129032
31572,4955997.054054054
31573,5241248.380208333
31574,11071778.486081371
31575,5806115.427631579
31576,5687659.2727272725
31577,5136597.566666666
31578,8243998.106666666
31579,5136597.566666666
31580,7533894.7708830545
31581,5644011.10180624
31582,7021853.14
31583,8635736.278350515
31584,4084464.7370689656
31585,6077664.912280702
31586,11388014.533333333
31587,12956170.302857142
31588,8932582.533333333
31589,3413093.0967741935
31590,6309218.202072538
31591,8635736.278350515
31592,8195341.652173913
31593,8635736.278350515
31594,7694647.058139535
31595,6119439.945854484
31596,3413093.0967741935
31597,5851362.349168646
31598,3907494.230769231
31599,5687659.2727272725
31600,6856765.545454546
31601,16249449.055555556
31602,5227032.48
31603,10579718.75510204
31604,7351163.459459459
31605,4746221.49809886
31606,6498205.743362832
31607,8635736.278350515
31608,5227032.48
31609,5851362.349168646
31610,7129962.196741855
31611,4993065.567567567
31612,5338627.627516778
31613,4807284.650793651
31614,22802801.163636364
31615,9531414.023622047
31616,11960778.583333334
31617,4807284.650793651
31618,7338458.759162304
31619,8635736.278350515
31620,4500186.21978022
31621,6071115.718309859
31622,11518472.304347826
31623,9540775.121951219
31624,4807284.650793651
31625,11071778.486081371
31626,5851362.349168646
31627,6818292.965996909
31628,12916056.654545454
31629,13242844.125
31630,4084464.7370689656
31631,5806115.427631579
31632,17265820.0
31633,4581377.475446428
31634,8635736.278350515
31635,13242844.125
31636,5851362.349168646
31637,4762096.961538462
31638,6818292.965996909
31639,3432885.7687296416
31640,11071778.486081371
31641,4955997.054054054
31642,2997022.8529411764
31643,6309218.202072538
31644,8932582.533333333
31645,5814791.910714285
31646,8635736.278350515
31647,4894368.243436754
31648,12916056.654545454
31649,4581377.475446428
31650,6119439.945854484
31651,11071778.486081371
31652,6498205.743362832
31653,5851362.349168646
31654,6104027.777777778
31655,4232510.702222222
31656,22802801.163636364
31657,6119439.945854484
31658,4500186.21978022
31659,8946836.6
31660,5683313.616129032
31661,4809110.009433962
31662,7338458.759162304
31663,4955997.054054054
31664,3253747.8444444444
31665,4085815.135135135
31666,5683313.616129032
31667,7533894.7708830545
31668,10275113.957446808
31669,11071778.486081371
31670,6856765.545454546
31671,5644011.10180624
31672,7533894.7708830545
31673,9075254.375
31674,9531414.023622047
31675,8195341.652173913
31676,7640014.477366256
31677,5299902.078947368
31678,4006519.9677419355
31679,8635736.278350515
31680,7351163.459459459
31681,5879759.722222222
31682,3829326.9322033897
31683,6077664.912280702
31684,4762096.961538462
31685,3432885.7687296416
31686,16567647.05882353
31687,12780663.903614458
31688,9531414.023622047
31689,3432885.7687296416
31690,5851362.349168646
31691,3432885.7687296416
31692,4493402.53125
31693,6119439.945854484
31694,10913681.825
31695,7338458.759162304
31696,3432885.7687296416
31697,5136597.566666666
31698,3432885.7687296416
31699,5338627.627516778
31700,4894368.243436754
31701,9726747.176470589
31702,4965319.764044944
31703,8932582.533333333
31704,5241248.380208333
31705,6765190.916666667
31706,6104027.777777778
31707,9767811.256410256
31708,7640014.477366256
31709,5136597.566666666
31710,11071778.486081371
31711,6818292.965996909
31712,8635736.278350515
31713,5449326.31147541
31714,4807284.650793651
31715,5270213.197183099
31716,5241248.380208333
31717,9716451.244444445
31718,4746221.49809886
31719,6771750.962457338
31720,6309218.202072538
31721,5299902.078947368
31722,6309218.202072538
31723,5644011.10180624
31724,5644011.10180624
31725,4746221.49809886
31726,13877881.604166666
31727,5930081.938172043
31728,4621486.4375
31729,6032588.052631579
31730,3413093.0967741935
31731,6817752.707317073
31732,7129962.196741855
31733,3432885.7687296416
31734,4500186.21978022
31735,2997022.8529411764
31736,8092260.0
31737,4006519.9677419355
31738,5449326.31147541
31739,5851362.349168646
31740,7640014.477366256
31741,11518472.304347826
31742,11388014.533333333
31743,7209431.807017544
31744,4807284.650793651
31745,3432885.7687296416
31746,8635736.278350515
31747,4746221.49809886
31748,14654224.6
31749,5136597.566666666
31750,8946836.6
31751,7694647.058139535
