id,price_doc
30605,6497875.084828648
30606,20156304.686297975
30607,7081299.551940276
30608,8798474.563040262
30609,5710275.359649522
30610,3343929.5860436168
30611,5968666.77820065
30612,8190110.747026413
30613,9510828.91945947
30614,17400538.371418633
30615,8238080.8776335325
30616,6045501.824426418
30617,9453755.747984312
30618,5367516.927262635
30619,4009097.871315541
30620,2654635.20971375
30621,9991922.304489944
30622,9097861.550229762
30623,6682223.69442502
30624,6483015.5277632745
30625,8059440.864779334
30626,7084688.909299913
30627,8726274.561896224
30628,6398588.138470126
30629,5589183.124351538
30630,4234843.9870147575
30631,6615391.941264432
30632,4643862.626499622
30633,6235074.787985354
30634,12174857.77339681
30635,9654787.692093654
30636,5867975.171610817
30637,9547214.224507388
30638,6711180.2483613845
30639,8319747.311522249
30640,4695331.439527924
30641,7631324.840372508
30642,6698043.70464485
30643,8788208.817734294
30644,9630052.216388743
30645,7557954.936035294
30646,5758466.396119738
30647,4975861.193465407
30648,21303793.871418517
30649,2789006.497098021
30650,5376280.352263613
30651,3021057.0515573127
30652,4639866.166670719
30653,7648241.72087575
30654,5036973.60664727
30655,14120806.17113782
30656,3892949.389645647
30657,7080250.436950866
30658,10454615.521976966
30659,5251281.895845207
30660,8855755.546717457
30661,6604702.634976305
30662,8498409.012882205
30663,15483425.507401973
30664,12530155.314816331
30665,5735380.302542809
30666,2724408.7093134876
30667,4351115.847290649
30668,10239244.56204787
30669,5732073.375470248
30670,2804170.058784337
30671,7929024.056904198
30672,14884739.207216688
30673,11297011.576430129
30674,11806753.420671094
30675,2146603.8504498517
30676,8049036.085179946
30677,5158670.878796693
30678,18164487.603577856
30679,6505193.7620483
30680,5418992.32813265
30681,2508110.92390702
30682,8642762.400479576
30683,9746721.737927679
30684,6110025.728111881
30685,8502126.965407057
30686,9258140.666782722
30687,5234442.325966103
30688,5108622.998255998
30689,17515683.57753396
30690,21516208.754846953
30691,5219350.422001229
30692,6850111.898272825
30693,13266587.368405525
30694,6193354.822559081
30695,7487662.784849078
30696,7210164.687394231
30697,11317196.33259054
30698,8997287.84651501
30699,6384994.110229811
30700,5330658.533988617
30701,9628626.627595035
30702,7180321.957373055
30703,4069536.267233025
30704,12542476.927495528
30705,9081967.471084218
30706,23028577.99361881
30707,3665885.293784977
30708,14389013.78308614
30709,6490738.192560871
30710,8262932.371644112
30711,5091137.344292869
30712,4118138.874516171
30713,6941863.73375575
30714,6955711.667713694
30715,3832073.0205773218
30716,9749453.295795817
30717,7132610.061861591
30718,13255960.179239297
30719,15842139.598983841
30720,7772301.971285634
30721,5207144.172099071
30722,7953361.099745753
30723,6274654.603233404
30724,11641135.086987186
30725,6605707.099330414
30726,12170307.27266068
30727,9644994.808535965
30728,11662430.826016786
30729,3572701.92215687
30730,6748152.606505305
30731,6401072.346881678
30732,5408638.323378222
30733,11453994.634512186
30734,6863819.272853036
30735,5896836.286516411
30736,5093840.969935634
30737,7011497.228716785
30738,6624207.868842339
30739,4083412.445364129
30740,7470637.832770463
30741,11344713.309632221
30742,4376961.433024733
30743,5257164.086298404
30744,9500711.852222705
30745,8025669.90805822
30746,5906360.548291804
30747,17191995.27140408
30748,15551857.655766167
30749,5958493.905400241
30750,7001796.063020587
30751,3000216.799496437
30752,7956574.8175173355
30753,10754301.200547606
30754,6699828.660229212
30755,3740911.854915249
30756,5657316.04952771
30757,6158798.4277036935
30758,11276975.623096332
30759,6788217.170680164
30760,3379729.5955563537
30761,11084545.978642624
30762,6432997.64457994
30763,12815088.177067192
30764,5820588.539659031
30765,5868409.797180045
30766,4018649.254036949
30767,11771814.61860607
30768,5329637.782286972
30769,7883391.19404253
30770,5731475.510309862
30771,3391994.9743247787
30772,9124930.381103596
30773,7560936.888597123
30774,5869699.789846571
30775,12272450.300068123
30776,6332079.334171778
30777,5745304.776866378
30778,9232237.204497762
30779,7028394.936521894
30780,7965308.606753524
30781,6798735.791976296
30782,5846857.853082091
30783,5356120.807847514
30784,4009174.786717973
30785,5642791.3670167755
30786,4448449.515424814
30787,6313228.334121211
30788,5521164.2720939815
30789,7454665.917642962
30790,7469066.349463809
30791,9765547.78505419
30792,6914877.865785705
30793,11284110.503397582
30794,14561195.555573175
30795,12085749.018243734
30796,12238874.637517532
30797,15278221.577429378
30798,2947198.7003529705
30799,10812948.503553703
30800,14889023.525146559
30801,6278172.672372162
30802,19336260.3054641
30803,4193076.7207284523
30804,4213194.18628178
30805,14839153.86162974
30806,6869798.696967746
30807,6725013.759694658
30808,10474220.50420786
30809,5166625.491201163
30810,12204856.132443745
30811,4346669.6997090755
30812,5841072.374254157
30813,6111369.405405329
30814,3043758.708486761
30815,4432026.175739857
30816,9246560.889233371
30817,1979632.0863108519
30818,8477628.261557184
30819,8951440.796398709
30820,5868565.082055761
30821,18564154.25234029
30822,8405753.809665207
30823,7136437.141332369
30824,3861701.674042574
30825,5213914.65194973
30826,11292677.192672942
30827,5419504.855910343
30828,6284792.995003733
30829,6437655.578282003
30830,9499737.642751139
30831,6684910.232177694
30832,6051297.841472706
30833,6095295.07623839
30834,4101890.810852305
30835,8782326.693579333
30836,6410663.173239909
30837,5767775.835672073
30838,5192019.590874079
30839,6298872.417736184
30840,11498282.903387131
30841,11777644.231722571
30842,7136008.30286929
30843,5646118.042769637
30844,5649613.735926224
30845,10253676.603862427
30846,4464643.317817864
30847,6542970.565399819
30848,8781964.51581719
30849,4820302.039956054
30850,4030558.5487886723
30851,5363406.84696546
30852,7558669.704252223
30853,4536854.424282328
30854,6296787.487705876
30855,8090533.392905316
30856,10200885.30925305
30857,2508215.074242073
30858,4461220.325469321
30859,5573951.814799136
30860,6301286.759801681
30861,9433426.459269466
30862,6912205.70302009
30863,6098889.2020058185
30864,6574854.802263952
30865,9605258.268958438
30866,6000474.9724535225
30867,6084952.229164252
30868,9190920.894462993
30869,6035108.741902205
30870,7424316.122253964
30871,9758430.0912095
30872,5160328.649313701
30873,4272818.529845923
30874,5779543.97041491
30875,7031147.311781187
30876,5264477.874549357
30877,10463990.939487059
30878,5788219.38582521
30879,9742510.735104688
30880,6300736.405416315
30881,1979630.5044858537
30882,10551044.266999776
30883,3953156.8055466185
30884,5788179.984454796
30885,5244903.470867101
30886,7264938.430398417
30887,6591743.095215858
30888,4723529.987582938
30889,6198082.471211007
30890,7934694.396833148
30891,4035614.4364369446
30892,3996852.66537988
30893,4445136.4812298985
30894,6071126.040574372
30895,4467754.367868465
30896,6863381.656189397
30897,8857831.294748822
30898,7065600.064273698
30899,6848920.5614578
30900,4209047.090261568
30901,6729477.262133457
30902,2175367.053542923
30903,7087210.632543851
30904,8508194.90871247
30905,5791672.163662523
30906,6705987.805438653
30907,12875730.534385122
30908,4642133.585446584
30909,12966421.129217967
30910,7447906.664288918
30911,4884206.789889319
30912,6794031.060845004
30913,19194700.314198527
30914,6720061.34129495
30915,8876432.987626178
30916,6054119.782039667
30917,8503213.722507834
30918,6819724.251283767
30919,3714565.840821566
30920,5723175.776510801
30921,3880930.0020852685
30922,6705985.024821069
30923,4192545.7829740285
30924,5376196.302607169
30925,14072702.093848212
30926,7261646.167055074
30927,8265543.75815942
30928,5513377.383634777
30929,5413276.1090882225
30930,11911770.035999358
30931,11945475.473171212
30932,5580716.194278212
30933,5465863.750161405
30934,14074069.185503757
30935,7003311.90732963
30936,6852051.730408753
30937,9342367.178833047
30938,4114504.165517264
30939,8754983.64097729
30940,6844162.078811628
30941,7267050.333535355
30942,4228120.159273036
30943,7064533.323883264
30944,5107335.89613202
30945,2464214.35432421
30946,13377464.676335957
30947,7528705.968601569
30948,8241416.74168712
30949,6591282.5033733705
30950,7180694.056537405
30951,15709979.106248256
30952,7387738.268350965
30953,11166121.284265334
30954,5082616.997863329
30955,6691512.838184146
30956,7149207.443004727
30957,6092200.426807541
30958,27024197.0505604
30959,8896039.528029159
30960,8737587.214718746
30961,9591861.924156846
30962,12251869.53681364
30963,4267044.577611732
30964,4509275.365503907
30965,7414076.957044001
30966,12435206.372071812
30967,12260243.851066478
30968,3523401.4925945885
30969,4230733.375130939
30970,6503428.170698227
30971,10963807.161617294
30972,4230967.307037129
30973,4908046.747200266
30974,5259727.43844396
30975,8382039.66736415
30976,4930393.751167967
30977,7604718.527115493
30978,7021112.598028693
30979,4193894.7132608905
30980,6852338.175873768
30981,5696441.860534435
30982,7861451.8641134715
30983,4283950.022484142
30984,5791587.436476059
30985,4006534.170099781
30986,9763032.425186887
30987,10205296.56259287
30988,6412130.278296011
30989,8465425.5074968
30990,13190436.705109715
30991,10044253.701127717
30992,2892834.946107277
30993,8493237.117948836
30994,5678247.688489147
30995,7409709.476488842
30996,5905031.006992396
30997,7103567.513935627
30998,7918257.258499826
30999,5785311.303805023
31000,9471321.156162389
31001,6267874.729547538
31002,10118727.913204066
31003,10403322.996223051
31004,4928953.483324922
31005,3784422.653102069
31006,7832511.661374922
31007,6231144.625837408
31008,5116612.109132284
31009,7080209.549514828
31010,7083784.674912354
31011,4365412.913232533
31012,5860036.196958537
31013,7416971.071926141
31014,13918433.552020514
31015,8145292.788909119
31016,4387291.618885057
31017,9654552.853953999
31018,6149449.769135878
31019,4511783.290981216
31020,7655540.875545289
31021,12316502.017823793
31022,21265470.83066134
31023,9661684.328504771
31024,5243387.836492852
31025,6056442.025815331
31026,6908011.491499193
31027,4371955.323327652
31028,5488765.903585108
31029,10531750.579060305
31030,6926501.336857149
31031,10424471.030130593
31032,11074354.312248101
31033,7396252.766987479
31034,6963089.517901102
31035,9585823.349492278
31036,7694166.330421074
31037,24794837.116771616
31038,4339644.182591416
31039,9091388.699088885
31040,5608119.885449807
31041,4351878.970333775
31042,3540580.8521040394
31043,6314282.0001167385
31044,8879620.344625063
31045,7405031.3502218705
31046,13379002.806627098
31047,8900339.474828133
31048,6930335.204473029
31049,8811202.582770493
31050,7355992.631372496
31051,6612862.762066718
31052,4254474.652849337
31053,15600884.448929882
31054,6319366.0014249
31055,5365523.269685214
31056,12425252.068859838
31057,5718953.073323309
31058,6990710.374824936
31059,2930884.220389653
31060,7280905.591003373
31061,6489146.208775567
31062,6087558.321812759
31063,4209054.236287417
31064,5257707.499300778
31065,12382849.05687055
31066,4465574.032242251
31067,9866940.080134925
31068,4119827.672516191
31069,4753164.248432269
31070,5283128.7878640145
31071,4183042.873336198
31072,9051778.188728182
31073,1976408.2312993107
31074,7444917.373376357
31075,6498970.166895771
31076,7782157.732183773
31077,5904133.916530608
31078,4191021.422901536
31079,5794992.332612608
31080,6441423.197706642
31081,2886736.941553059
31082,11100505.811280612
31083,5166290.956190715
31084,9565515.250781853
31085,12253597.216780031
31086,4076373.157856524
31087,5574824.445254852
31088,8182214.29975374
31089,6501035.168493704
31090,30325664.03863027
31091,4746873.761521291
31092,7249603.404061005
31093,5729463.71097789
31094,6686043.220190907
31095,5560180.701930145
31096,18585645.592519622
31097,10617382.801547926
31098,10453684.706274085
31099,15125669.812789071
31100,5665916.822356479
31101,4479236.9732146915
31102,7133944.239365067
31103,11460838.490467032
31104,5651625.165708266
31105,8680562.669818174
31106,4474019.353068651
31107,15907484.764514767
31108,7586920.126709287
31109,5810374.3998755645
31110,9537480.467375156
31111,11241153.450835753
31112,6064617.42364751
31113,3580458.5518870032
31114,5488158.299193505
31115,5899438.702671021
31116,7594375.688543769
31117,6957735.5541171655
31118,4254718.33692557
31119,4204897.746253881
31120,6318168.83288817
31121,9076732.607022792
31122,6093582.438622145
31123,5301669.72905628
31124,6320158.043133337
31125,12460538.988857746
31126,15058966.67612481
31127,5900997.041854403
31128,6757376.563351791
31129,5898459.607217366
31130,12591927.134774951
31131,8206117.721751025
31132,9754169.504612088
31133,10671150.913793623
31134,7112335.124791687
31135,10816446.290115803
31136,10796817.92339338
31137,5246095.723462512
31138,6955291.871872866
31139,4275140.330152385
31140,9451943.97765543
31141,7901672.941906234
31142,9612357.071679257
31143,5514177.602107009
31144,4264428.783677955
31145,5783562.952744087
31146,6178299.355479632
31147,12577340.64367102
31148,5673807.822869268
31149,2208991.221494877
31150,8808916.263891425
31151,6146474.149315083
31152,8810088.443210172
31153,5806999.250915958
31154,14366478.444118422
31155,6559386.330845009
31156,9629029.665316818
31157,3733671.589968009
31158,10084299.244368339
31159,6322696.562625548
31160,6054436.315579292
31161,4236257.432887964
31162,4778655.99868194
31163,6023604.583108034
31164,6093573.808861336
31165,6703049.997696318
31166,6004973.888729269
31167,7867374.057373179
31168,12234611.84447724
31169,9125289.280460117
31170,6827839.335323065
31171,14203249.278963171
31172,5862941.634950344
31173,10044043.980626822
31174,10438956.130426101
31175,15427831.67779203
31176,5270274.479019547
31177,8743196.347896028
31178,4335986.587150822
31179,5002680.411259754
31180,4058049.0632756804
31181,8141645.451493866
31182,7047599.435963852
31183,8791101.906659441
31184,5911852.628197665
31185,4932535.350970525
31186,9556711.45025403
31187,3576257.9692120543
31188,5224225.084892394
31189,5310142.620746823
31190,7999617.360257683
31191,13544962.769594617
31192,4010825.0032482906
31193,5864391.817070857
31194,11902176.055207258
31195,8882764.422465736
31196,5503462.668820924
31197,14717815.688817477
31198,6689989.895454316
31199,6424499.97103557
31200,9863598.869192503
31201,4840236.742427428
31202,4026182.186214377
31203,6302682.978986963
31204,3907438.7799458853
31205,8713385.472227558
31206,6004909.880056654
31207,4052893.6315667974
31208,5456601.8513863925
31209,4176715.3705685036
31210,5809242.104661767
31211,7906654.23768382
31212,5588100.051822292
31213,10312971.903146684
31214,6529478.516765909
31215,5155899.318747002
31216,5790370.699097635
31217,7404125.304971243
31218,8394667.606530922
31219,3938714.3269022033
31220,7394188.186773067
31221,4285808.212706018
31222,7843039.679754394
31223,9627683.675261084
31224,7724135.646059654
31225,11346870.262391897
31226,6343175.622984755
31227,9580627.179740276
31228,11804870.24156323
31229,4480240.643618463
31230,5751377.675646445
31231,4892988.86404648
31232,7509054.89078813
31233,6291619.752707632
31234,7175257.301847001
31235,5864261.42653531
31236,6392688.404199803
31237,11395964.958984153
31238,6408109.666927806
31239,14464258.654195443
31240,7244877.581237378
31241,6347534.375642616
31242,7446321.274179257
31243,4224068.990599555
31244,7408893.409591599
31245,8276849.416589783
31246,10627305.53210938
31247,5888403.6349310065
31248,7327860.29604763
31249,9671816.782136656
31250,6003100.020868136
31251,7302489.739976853
31252,6309390.233057936
31253,8774919.906261556
31254,6143462.4913612865
31255,11801327.497191742
31256,6853440.573328057
31257,5671865.198718025
31258,10959926.526504438
31259,11269333.41040412
31260,8378460.792948416
31261,20236646.81143117
31262,5793013.583185851
31263,6220974.9303515535
31264,4248067.122327938
31265,10450708.694942486
31266,7955065.428875665
31267,4247205.696959619
31268,4389473.281352478
31269,8857687.465103123
31270,4901847.968584084
31271,5557662.30293255
31272,15668131.605478635
31273,7599656.955746713
31274,6623233.434729481
31275,6885923.23649168
31276,6471999.337773812
31277,6007579.840225419
31278,14873777.964398498
31279,14258218.778493661
31280,9313587.64313701
31281,7282146.211843811
31282,12307368.66890907
31283,6280414.839857889
31284,5308361.986456663
31285,5846061.8828319665
31286,8427467.389533477
31287,9743897.588031178
31288,4338247.740351703
31289,10010054.18540195
31290,5910758.50451038
31291,6971313.911926154
31292,4044195.2278811117
31293,7400078.944982668
31294,4284420.628727953
31295,17643205.239229742
31296,9786362.761498144
31297,7534337.341023148
31298,3637750.2252211403
31299,9645668.483554456
31300,8144064.662875968
31301,6132331.858199759
31302,5885857.679581424
31303,8839754.754418556
31304,7262075.691808957
31305,10160521.824669871
31306,3307388.4444227675
31307,5756589.239480331
31308,8934993.609450411
31309,9191802.212324122
31310,37693601.23635272
31311,6216618.561299363
31312,4820498.6395752765
31313,12696613.713752009
31314,6428160.651711844
31315,9723386.42587938
31316,11362344.572453419
31317,17980231.058579307
31318,9346885.937033648
31319,6491316.6578813745
31320,6875343.390469467
31321,6620746.551632917
31322,5451182.618334643
31323,8408122.448830623
31324,8015199.363368363
31325,6426923.1324396795
31326,6251425.94677602
31327,8350764.519345454
31328,13067740.984414486
31329,5837734.769917611
31330,11303129.344904017
31331,8837569.749437049
31332,5777536.330273083
31333,5694066.328519552
31334,4368551.627692258
31335,7369598.474098016
31336,8831166.54141265
31337,7848079.08112759
31338,5065426.03528709
31339,5350903.797457663
31340,7882524.104804393
31341,9636322.152362997
31342,5642701.193361
31343,4193922.43059146
31344,4679641.012222269
31345,4839577.31563008
31346,4275568.069720148
31347,10031809.654460983
31348,11471707.56189299
31349,11793895.656062543
31350,3628839.854824021
31351,6011290.1856042715
31352,10949463.500385847
31353,5509647.475005822
31354,7988720.087697611
31355,8607119.556839846
31356,4805909.210953181
31357,5257696.168193861
31358,2677801.8496980686
31359,6347806.019288657
31360,7746808.482630686
31361,5218450.855269818
31362,9695165.381683473
31363,5861439.372326509
31364,3510546.6053194194
31365,4205938.302083818
31366,7717273.642793668
31367,9728360.63378591
31368,6954374.698085986
31369,4574297.614692258
31370,9143585.361482225
31371,8065425.995816514
31372,7826942.976443984
31373,6083671.6164446
31374,6049173.20751391
31375,5935056.901188846
31376,6430726.462043405
31377,10192915.269166695
31378,6572895.411712281
31379,29042653.612630162
31380,5152169.395842169
31381,8185204.873913687
31382,5809277.445204984
31383,8159462.176210445
31384,23473586.283484418
31385,14629213.03992755
31386,9575706.300385714
31387,13103054.436544018
31388,4932854.727919708
31389,4597537.704177618
31390,8672471.096928995
31391,5782127.599199223
31392,12994109.46182753
31393,9582859.876589378
31394,6293246.58329078
31395,4940861.588193565
31396,10499065.89661327
31397,7655528.166515157
31398,4096901.879734532
31399,12714003.577553237
31400,5656904.152738546
31401,10992334.39882439
31402,10229617.408596229
31403,5259287.990909871
31404,5156058.547529143
31405,3549970.1943361834
31406,6144249.34255726
31407,4204511.551733927
31408,6357537.437395573
31409,4069737.0447559827
31410,12295407.81826754
31411,8658144.949477239
31412,11027247.727076262
31413,8687534.20858047
31414,4677855.597878765
31415,14715489.10163043
31416,6838653.814911409
31417,5819053.416325829
31418,9079173.349517874
31419,9655796.42622763
31420,10404799.395737026
31421,8383119.207303501
31422,6468059.90095404
31423,7660952.043412217
31424,18678898.131751165
31425,6505796.43776893
31426,5229658.437264567
31427,6525587.216433275
31428,10178517.196216369
31429,14633873.938023668
31430,5285095.027376428
31431,5783860.552554385
31432,4595163.435910552
31433,6299519.36350673
31434,4271488.40050133
31435,11553098.880857632
31436,9725378.871793034
31437,12439090.86443731
31438,7690660.387014549
31439,6746431.435712526
31440,6859278.063082476
31441,6416915.528739209
31442,7337054.3288402185
31443,12989548.326862575
31444,7353334.387424994
31445,11123601.401804518
31446,13135984.662215544
31447,6757826.498866164
31448,9802350.39495155
31449,7831963.47049477
31450,7236818.495099336
31451,8871649.295090098
31452,11576192.63311008
31453,2591788.1209318303
31454,6008323.927624882
31455,8140945.617217879
31456,5252474.590270825
31457,5904885.95097406
31458,16917793.343862727
31459,7982835.348774796
31460,5259585.336401651
31461,5286622.223018499
31462,3911432.1949077197
31463,5731074.288968593
31464,8208159.489645559
31465,5214777.7449396355
31466,41638124.9360061
31467,4186117.25934371
31468,16433501.174618721
31469,5205533.378440698
31470,5885441.931085376
31471,12479295.566596515
31472,2872623.2602081504
31473,8242476.98524086
31474,3676854.9895465253
31475,7601793.667608006
31476,20049954.005349237
31477,7443227.296910795
31478,5564780.660232412
31479,7028847.795977391
31480,9213980.668224096
31481,8627316.752688712
31482,11576323.08769693
31483,10052657.74568397
31484,6048746.569299927
31485,4040316.991063551
31486,3109456.9298535027
31487,5413575.235903403
31488,13436098.257924346
31489,8710043.379868198
31490,4417401.878882694
31491,5834326.730699396
31492,8860605.941997219
31493,11035104.709453568
31494,6449693.093586045
31495,5428954.168382718
31496,9536312.320938999
31497,4928176.951561375
31498,5724626.42612306
31499,11714581.63206566
31500,11012981.353178322
31501,9893450.844295043
31502,10616421.07898176
31503,5905111.099104103
31504,10113768.342910467
31505,20537144.923969045
31506,8263451.1395412255
31507,7120687.590490634
31508,6495581.475837355
31509,5988633.4777481025
31510,6662521.726463032
31511,5366824.712251669
31512,5739012.934541383
31513,25611379.12589516
31514,23113828.810678158
31515,2313841.718075014
31516,15677438.405317966
31517,6909510.791991077
31518,8708474.953206733
31519,6279933.788346846
31520,8358270.041031286
31521,5671487.545089114
31522,4337316.109298388
31523,8159592.808664541
31524,9408740.638908114
31525,11325114.819760159
31526,5891143.7991217915
31527,7480880.997428457
31528,5036953.306586446
31529,5693245.958410328
31530,6608784.125073815
31531,9598926.045651266
31532,5909714.831248132
31533,13057854.79837445
31534,8321219.081783841
31535,11737795.764359217
31536,9365887.985879378
31537,4416879.214252939
31538,5772247.453445129
31539,3663131.380997654
31540,9582689.781252427
31541,2859425.5031664954
31542,5881360.263365293
31543,4220507.946240662
31544,5227105.732452099
31545,8576017.689010642
31546,12464770.0599579
31547,6883469.272277629
31548,6512278.838624822
31549,6040222.1221643975
31550,5745712.647890737
31551,6504239.681698935
31552,7872068.017657631
31553,6520189.00375302
31554,8460682.67054406
31555,3962756.1258900445
31556,7658831.100757372
31557,6246467.863202885
31558,9749547.727853455
31559,2906465.4622618044
31560,7693737.814344875
31561,6853960.80835785
31562,26457255.602254126
31563,4832349.951304742
31564,9646025.39655921
31565,9298114.24738662
31566,6424681.874582913
31567,18266329.87961595
31568,8152284.1972343605
31569,7025579.313498569
31570,6981469.5426597325
31571,6369335.006747691
31572,4166035.466583695
31573,5684155.905355744
31574,11405498.050398052
31575,5791192.55684467
31576,7441989.300948353
31577,5115915.864989367
31578,8281649.270260766
31579,5893764.41217652
31580,8003201.185291856
31581,6145636.722390109
31582,6039700.546315376
31583,9251704.151131827
31584,4301751.169999741
31585,6505614.37537937
31586,12378710.54799108
31587,14276213.321414594
31588,9531724.041151347
31589,3582673.5610264745
31590,5868139.197755035
31591,8456772.89154604
31592,7979003.550314438
31593,8991067.835428953
31594,8492252.029583596
31595,6368061.033344045
31596,3728452.1527628982
31597,5778485.657848007
31598,3679274.9683263954
31599,7434222.821842037
31600,7394214.964289294
31601,16214014.066195652
31602,5257794.0218582
31603,16113130.895843962
31604,5413547.143608196
31605,5252012.760771494
31606,6606194.637854797
31607,8423713.441509113
31608,5348348.049889068
31609,6433110.271130376
31610,8698937.273633324
31611,6912875.2071546605
31612,6557520.306798843
31613,5267629.76452534
31614,13750928.604994778
31615,9752078.179782325
31616,12651898.149018284
31617,4444787.173337051
31618,7660774.61705449
31619,10910479.445047904
31620,4434158.046750229
31621,6994813.575533573
31622,28944176.70364713
31623,10925622.723319862
31624,5202987.340536909
31625,10595732.53490622
31626,6448291.301886277
31627,6877811.305567002
31628,10403215.408954289
31629,10640073.395533241
31630,4054472.493688551
31631,6050241.072409933
31632,17039997.891330834
31633,5744411.325299553
31634,9454950.263713922
31635,12624245.340448633
31636,6540764.752173862
31637,5778438.902788819
31638,7760039.5791024715
31639,4214907.73029535
31640,11241210.374204442
31641,4271270.48512556
31642,3000054.426977177
31643,6074554.374129051
31644,10824135.507216634
31645,4970173.384499479
31646,9416431.831031121
31647,5602255.354492418
31648,10722098.88980727
31649,5918952.146036709
31650,7031205.428220491
31651,10896381.1834155
31652,5990828.016116755
31653,6157335.4946686905
31654,6380007.82843765
31655,4135852.333337898
31656,20650974.98516643
31657,7307349.767689063
31658,4474732.987760164
31659,8411694.23352049
31660,5618764.330449151
31661,5837715.960872114
31662,7282076.200998622
31663,4263967.565264585
31664,3961857.6542254877
31665,4937819.446780829
31666,6056164.3353358945
31667,8644379.422877438
31668,9426046.229571389
31669,11035228.671733707
31670,7366408.694028594
31671,6512388.001151768
31672,8609350.206144843
31673,7848105.056111505
31674,9381699.31248903
31675,7919511.798495922
31676,8134212.109184528
31677,5251628.294137332
31678,4500306.045067052
31679,8346879.001961657
31680,6883026.752382191
31681,6366202.184258814
31682,3078684.3903684197
31683,6500621.955805998
31684,5161416.014082517
31685,4216506.914127158
31686,13240936.366202679
31687,11064046.945026975
31688,9795871.723847788
31689,4272456.959405893
31690,7568930.256888283
31691,4244349.614671862
31692,4165586.7306876644
31693,6629177.142429434
31694,5777948.158188889
31695,7277191.643478121
31696,4202696.958365489
31697,5156354.060880105
31698,4201854.296500627
31699,6042164.212242987
31700,5741367.283527778
31701,9747712.437167803
31702,6549747.83827906
31703,8939114.014239976
31704,6074814.341041164
31705,11223278.142792637
31706,6452431.846666438
31707,12233877.134185065
31708,8639225.14951394
31709,5232302.721315172
31710,11231157.45736797
31711,7436247.166256225
31712,9194933.609102767
31713,6001590.710762753
31714,5679951.968251472
31715,5479917.615775901
31716,5848777.328390433
31717,10753047.970293667
31718,5167007.501589587
31719,7067770.162579985
31720,3632213.3409416345
31721,5122160.4990408495
31722,6089546.21231267
31723,6404463.87718576
31724,6492919.281797322
31725,5263466.38905734
31726,12445323.911959514
31727,6934103.021077647
31728,5122415.815983069
31729,7890649.631972592
31730,3610258.604875532
31731,7143156.578936081
31732,8174672.521328636
31733,3749084.8486888013
31734,4464123.59264916
