id,price_doc
30987,8768298.0
30988,6793311.0
30989,8043541.5
30990,13457917.0
30991,10479117.0
30992,2623799.25
30993,7280469.0
30994,4993134.0
30995,7391735.0
30996,5557318.5
30997,6243889.0
30998,6678201.0
30999,7120898.0
31000,8096669.5
31001,6101954.5
31002,9602725.0
31003,10101454.0
31004,4392588.0
31005,3086053.5
31006,8541697.0
31007,4833303.0
31008,4640661.5
31009,7406059.5
31010,6240049.5
31011,4322289.5
31012,5913675.5
31013,6917652.5
31014,13075720.0
31015,7470249.0
31016,4387125.0
31017,8188790.5
31018,5836218.0
31019,4159520.75
31020,6915647.5
31021,11316902.0
31022,18790380.0
31023,9017425.0
31024,4539403.0
31025,5650515.5
31026,6485005.5
31027,4271053.5
31028,4802559.5
31029,8542372.0
31030,6250705.0
31031,9569422.0
31032,9545678.0
31033,7675831.5
31034,7403672.5
31035,9255862.0
31036,6859447.5
31037,27702744.0
31038,4007228.25
31039,8607262.0
31040,5398139.5
31041,3982156.75
31042,3169763.5
31043,6397306.5
31044,8922548.0
31045,7215529.5
31046,14934181.0
31047,8417806.0
31048,6358070.0
31049,6454815.0
31050,6931573.0
31051,6232027.0
31052,3800822.5
31053,20048626.0
31054,6065698.0
31055,5564085.0
31056,11684159.0
31057,5209442.0
31058,6710889.5
31059,3071185.5
31060,6811554.0
31061,6234856.5
31062,5953030.5
31063,3575132.0
31064,4974185.0
31065,9953613.0
31066,4527811.5
31067,9530705.0
31068,3859550.5
31069,4632817.0
31070,4898407.5
31071,3437666.0
31072,8788289.0
31073,1873326.75
31074,7191231.5
31075,6134156.0
31076,7678803.5
31077,5614280.0
31078,4070002.75
31079,5503065.0
31080,6001706.5
31081,2683041.0
31082,11580226.0
31083,4820364.0
31084,8223648.0
31085,12917925.0
31086,3704398.0
31087,5121511.5
31088,7794194.5
31089,6055814.0
31090,32329870.0
31091,3741139.75
31092,6863217.0
31093,5404738.5
31094,6258990.0
31095,4985568.5
31096,16834002.0
31097,10513833.0
31098,10260158.0
31099,11568361.0
31100,4742563.5
31101,4192579.75
31102,6709321.0
31103,11140844.0
31104,5052646.5
31105,8992597.0
31106,4240213.0
31107,10593283.0
31108,6780153.0
31109,5566181.5
31110,7813016.5
31111,10535393.0
31112,5979271.5
31113,3474743.5
31114,4801841.0
31115,5611619.5
31116,6603652.5
31117,6513635.0
31118,3914423.0
31119,2934483.5
31120,5485501.5
31121,7847434.0
31122,5513939.0
31123,5280117.0
31124,5788095.0
31125,12752022.0
31126,16227157.0
31127,5632728.5
31128,6446411.0
31129,5657115.5
31130,12342862.0
31131,7885378.5
31132,9955323.0
31133,10473682.0
31134,6382869.5
31135,11102195.0
31136,11910030.0
31137,4466644.5
31138,7291301.5
31139,4042468.25
31140,8343891.5
31141,8338284.0
31142,8189501.0
31143,5296128.5
31144,3527645.5
31145,5994098.5
31146,5974426.5
31147,13298642.0
31148,5244165.0
31149,1963132.375
31150,8137891.5
31151,5199168.0
31152,7430743.5
31153,5551100.0
31154,15699097.0
31155,6479819.0
31156,6976537.0
31157,3493973.25
31158,10490777.0
31159,5961313.5
31160,5731004.0
31161,3584223.25
31162,4424039.0
31163,5780229.0
31164,5553990.5
31165,6722208.0
31166,5661665.0
31167,8342715.0
31168,10988726.0
31169,9531813.0
31170,5668321.0
31171,12707721.0
31172,5415015.5
31173,11457479.0
31174,10700648.0
31175,17069510.0
31176,5164093.0
31177,8126088.0
31178,4061611.75
31179,4474476.0
31180,3784680.0
31181,7162047.5
31182,7246541.0
31183,8125584.0
31184,5512467.0
31185,4612969.0
31186,9812370.0
31187,3446769.0
31188,5297007.5
31189,5175990.5
31190,7951522.5
31191,13178123.0
31192,3851178.5
31193,4942427.5
31194,9407469.0
31195,8042752.0
31196,5028107.5
31197,14773500.0
31198,6222334.5
31199,5897366.0
31200,9377569.0
31201,3238362.75
31202,3346580.75
31203,6113703.5
31204,3553662.25
31205,8112499.0
31206,6170974.5
31207,3671128.0
31208,4961634.5
31209,3900069.75
31210,5505621.5
31211,7636221.0
31212,4781260.0
31213,12057066.0
31214,5978370.5
31215,5137028.0
31216,5598913.0
31217,7144195.5
31218,8225867.5
31219,3614391.75
31220,7165709.5
31221,3877088.5
31222,7167500.0
31223,8698695.0
31224,7460438.0
31225,11103836.0
31226,6056363.0
31227,8454413.0
31228,10150569.0
31229,4300530.5
31230,5015154.0
31231,4240981.5
31232,6694857.5
31233,5789867.5
31234,7593694.0
31235,5514002.5
31236,6185958.0
31237,11073412.0
31238,5950715.0
31239,13962400.0
31240,7024043.5
31241,5615211.5
31242,7317061.5
31243,3532388.75
31244,7080585.5
31245,8264475.5
31246,11165755.0
31247,5808915.0
31248,7507637.0
31249,8953516.0
31250,5581219.5
31251,6870663.0
31252,6093261.0
31253,8738980.0
31254,6013915.5
31255,11876639.0
31256,6941535.5
31257,5361620.0
31258,9620453.0
31259,12606846.0
31260,8587722.0
31261,29577662.0
31262,5665430.0
31263,6128063.5
31264,3662358.0
31265,11956850.0
31266,7737494.0
31267,3961207.25
31268,4323052.0
31269,8174371.0
31270,4343185.0
31271,5710534.0
31272,16296418.0
31273,7036890.0
31274,5938282.0
31275,6600486.0
31276,5773992.0
31277,4953053.5
31278,15088966.0
31279,14993633.0
31280,7488109.0
31281,6859297.5
31282,11237790.0
31283,6087755.0
31284,5014483.5
31285,5730004.0
31286,7756821.5
31287,8954131.0
31288,4017927.5
31289,9430149.0
31290,5636528.0
31291,6200340.0
31292,3800148.5
31293,7126163.0
31294,3771086.0
31295,18953980.0
31296,9605556.0
31297,6916439.0
31298,3644352.25
31299,8717180.0
31300,7207846.5
31301,6216563.5
31302,5086446.0
31303,8689283.0
31304,7172814.0
31305,8428820.0
31306,2957645.5
31307,5137866.0
31308,8155535.0
31309,8798470.0
31310,55606408.0
31311,5340100.0
31312,5536433.5
31313,14396769.0
31314,5842244.0
31315,8965958.0
31316,11279385.0
31317,18928564.0
31318,8433878.0
31319,5938021.5
31320,6349950.0
31321,7480465.0
31322,5862649.5
31323,7834385.0
31324,7292477.0
31325,6121993.5
31326,5705841.5
31327,8373841.5
31328,12870165.0
31329,5621603.5
31330,11101062.0
31331,8434393.0
31332,5303568.5
31333,4806271.5
31334,4325551.5
31335,6893496.0
31336,8438568.0
31337,7748238.0
31338,3976138.25
31339,4235076.0
31340,6769040.5
31341,8920243.0
31342,6060147.0
31343,3575057.25
31344,4148151.25
31345,4583002.0
31346,4020534.25
31347,11391291.0
31348,11753640.0
31349,12021703.0
31350,3437266.0
31351,5347668.0
31352,10161728.0
31353,5455362.5
31354,8243435.0
31355,9319707.0
31356,4256476.0
31357,4955473.0
31358,2492965.75
31359,6465331.0
31360,11391726.0
31361,4457737.5
31362,8909718.0
31363,5504776.0
31364,4330046.0
31365,3591097.0
31366,7207097.5
31367,9742456.0
31368,6291738.0
31369,4624297.5
31370,9812277.0
31371,7663390.0
31372,7498578.5
31373,5406305.0
31374,5967889.0
31375,5991018.0
31376,5941800.0
31377,9275930.0
31378,5657514.0
31379,23916038.0
31380,5090789.5
31381,7355878.0
31382,5021835.0
31383,7203469.5
31384,23209620.0
31385,13432350.0
31386,9145568.0
31387,11099505.0
31388,4773255.0
31389,4427132.5
31390,7610484.5
31391,5663755.0
31392,11725204.0
31393,9673243.0
31394,6091924.5
31395,4385192.0
31396,9945871.0
31397,6993437.5
31398,3414842.5
31399,12789643.0
31400,5619910.0
31401,12715857.0
31402,8624311.0
31403,4969026.5
31404,4598930.0
31405,3418475.5
31406,6243305.5
31407,3511638.0
31408,6130875.0
31409,3256275.25
31410,12354980.0
31411,7901774.0
31412,10506376.0
31413,7749420.0
31414,4382340.5
31415,15387773.0
31416,6512150.0
31417,4819881.0
31418,8167140.5
31419,9153168.0
31420,9765125.0
31421,7940004.5
31422,5960892.5
31423,7572071.5
31424,22121040.0
31425,5806954.5
31426,4418835.0
31427,6492629.5
31428,7196129.5
31429,13536875.0
31430,5116557.0
31431,5698669.0
31432,4525446.0
31433,6326714.5
31434,4007361.75
31435,11273180.0
31436,8639450.0
31437,11629287.0
31438,9047945.0
31439,6543046.5
31440,7060531.5
31441,6793402.0
31442,6911684.5
31443,14342174.0
31444,6558614.5
31445,10242189.0
31446,13412522.0
31447,6287251.0
31448,8839193.0
31449,7755845.5
31450,7153788.0
31451,8617980.0
31452,10310252.0
31453,2338545.5
31454,5737987.5
31455,7591036.5
31456,5002538.0
31457,4859393.5
31458,16919642.0
31459,7444361.5
31460,4945308.5
31461,5197448.0
31462,3593488.25
31463,5672393.0
31464,8284527.0
31465,5635823.0
31466,44477360.0
31467,3443280.0
31468,13733747.0
31469,4879757.5
31470,5733994.5
31471,14260464.0
31472,2585095.0
31473,7875563.0
31474,3407737.25
31475,7182657.0
31476,22828680.0
31477,7687412.5
31478,5326586.0
31479,6378263.5
31480,10521656.0
31481,8522160.0
31482,10606626.0
31483,9804775.0
31484,6534596.5
31485,3348771.0
31486,2874198.0
31487,4747233.0
31488,12821505.0
31489,7553845.0
31490,4287676.0
31491,5861351.5
31492,8309325.0
31493,10341674.0
31494,5537325.5
31495,5640253.5
31496,10062649.0
31497,4616207.5
31498,5646551.0
31499,11105244.0
31500,10126687.0
31501,8673718.0
31502,9968642.0
31503,6056281.5
31504,10719462.0
31505,17947254.0
31506,7746945.0
31507,6388685.5
31508,5427532.0
31509,5369126.0
31510,6130260.5
31511,5058732.0
31512,5345150.0
31513,21296818.0
31514,22247622.0
31515,2260433.25
31516,17043092.0
31517,6315989.5
31518,8066242.0
31519,5957295.0
31520,5501343.5
31521,5233109.0
31522,3980091.75
31523,6740612.5
31524,7854749.5
31525,10759918.0
31526,5618340.0
31527,6903101.0
31528,4430705.5
31529,6040943.5
31530,6864716.0
31531,9626437.0
31532,5695897.5
31533,15058519.0
31534,7907270.0
31535,11136935.0
31536,7912037.0
31537,4351340.5
31538,5167842.0
31539,3698206.75
31540,8242932.5
31541,2629450.5
31542,5691732.5
31543,3704500.5
31544,4918316.0
31545,7946095.0
31546,11709414.0
31547,6702536.0
31548,5639210.5
31549,5672339.0
31550,5307894.5
31551,5445813.5
31552,7302115.0
31553,6288582.5
31554,8633149.0
31555,3630261.75
31556,7167261.5
31557,5481673.5
31558,9111999.0
31559,2717973.5
31560,7717280.0
31561,5862744.0
31562,38372680.0
31563,3976567.0
31564,8117939.0
31565,7284956.0
31566,5948700.0
31567,18260888.0
31568,7030148.5
31569,6830939.5
31570,5874575.5
31571,6284218.0
31572,3513289.5
31573,5688558.0
31574,10560500.0
31575,5572135.0
31576,6701015.0
31577,4741139.0
31578,7920984.0
31579,5701212.5
31580,7426556.0
31581,5492081.0
31582,5527802.0
31583,8351279.0
31584,4441536.0
31585,6037897.0
31586,12053285.0
31587,13227607.0
31588,9604264.0
31589,3606967.75
31590,5168921.5
31591,6824337.0
31592,8080562.5
31593,7927278.0
31594,6895889.5
31595,5777241.5
31596,3746560.0
31597,5718867.0
31598,3479117.0
31599,6731388.0
31600,7351887.5
31601,14924086.0
31602,5490259.0
31603,14443030.0
31604,4757694.0
31605,4952931.0
31606,6220282.0
31607,7668784.5
31608,5290379.0
31609,5890283.0
31610,8070935.0
31611,5156637.0
31612,5998719.0
31613,5077349.5
31614,14273363.0
31615,9695215.0
31616,12513713.0
31617,4307627.5
31618,7376250.5
31619,9799989.0
31620,4398205.0
31621,6071196.0
31622,27817220.0
31623,8971200.0
31624,5310087.0
31625,10256283.0
31626,5897849.0
31627,6442521.0
31628,11085891.0
31629,9798531.0
31630,3992008.75
31631,5989093.0
31632,17484770.0
31633,5392222.5
31634,8836580.0
31635,12490477.0
31636,6065200.5
31637,5571726.5
31638,7747824.5
31639,3684189.25
31640,10505814.0
31641,4060539.0
31642,2825528.0
31643,5466862.5
31644,12441768.0
31645,4988227.0
31646,8924642.0
31647,5438765.5
31648,12345923.0
31649,5590003.0
31650,6385773.5
31651,13735187.0
31652,5391070.5
31653,4991106.0
31654,5537458.0
31655,3660189.75
31656,20105586.0
31657,7030644.5
31658,4479096.0
31659,7851094.0
31660,4993481.5
31661,5605933.5
31662,6790040.5
31663,3834331.75
31664,3778448.0
31665,4645846.5
31666,4744951.5
31667,7776242.5
31668,9355505.0
31669,13631861.0
31670,6919586.0
31671,6451257.5
31672,8445911.0
31673,9241300.0
31674,8880680.0
31675,8030443.0
31676,7747211.0
31677,5085137.0
31678,4737161.5
31679,7680144.0
31680,8210240.0
31681,6170833.5
31682,3216393.25
31683,6060707.5
31684,4874032.5
31685,3638577.0
31686,13076693.0
31687,10916237.0
31688,10202774.0
31689,3778945.25
31690,7342877.0
31691,3815575.0
31692,3882164.75
31693,6812827.0
31694,5926554.5
31695,6883681.5
31696,3549350.5
31697,4830759.5
31698,3505120.25
31699,5943091.5
31700,5077829.0
31701,9355559.0
31702,6200334.0
31703,9266080.0
31704,5947321.5
31705,10080457.0
31706,5996814.0
31707,12074431.0
31708,8608977.0
31709,5092470.0
31710,11026097.0
31711,7001138.0
31712,7997091.5
31713,5667326.5
31714,6129279.0
31715,5301162.0
31716,5927294.0
31717,10698720.0
31718,5059475.0
31719,7779402.0
31720,5012557.0
31721,5143455.0
31722,5513939.0
31723,5793733.5
31724,5937302.5
31725,5177955.5
31726,12535883.0
31727,6675768.5
31728,5142189.5
31729,7089497.5
31730,3479083.75
31731,6662965.5
31732,7755423.5
31733,4196336.0
31734,4448416.0
31735,2519801.0
31736,6707101.5
31737,5400580.5
31738,5624102.5
31739,6424176.5
31740,8224298.0
31741,6661873.0
31742,12144043.0
31743,7085064.0
31744,5057275.0
31745,3272582.25
31746,9628953.0
31747,5092271.0
31748,18127094.0
31749,5625926.5
31750,10101570.0
31751,7437301.0
31752,4624196.5
31753,3905824.25
31754,9263412.0
31755,12199448.0
31756,2245234.75
31757,6132026.5
31758,6275163.0
31759,6164774.5
31760,6335735.5
31761,12763629.0
31762,2495154.0
31763,10762762.0
31764,8058030.5
31765,4141976.75
31766,9410007.0
31767,3709885.0
31768,7011107.5
31769,10173751.0
31770,3433855.25
31771,3939180.5
31772,8269828.5
31773,5182628.5
31774,6778498.5
31775,12390379.0
31776,1959800.625
31777,4003038.0
31778,8101041.5
31779,8076780.5
31780,6865363.5
31781,7589857.0
31782,6397624.0
31783,3644060.25
31784,6152112.0
31785,6812223.0
31786,4961989.5
31787,6679055.0
31788,5704916.0
31789,6348461.0
31790,3793620.0
31791,7342547.5
31792,6687812.5
31793,8286187.0
31794,6919823.0
31795,6061366.5
31796,4393656.0
31797,13717934.0
31798,7773751.0
31799,4319936.5
31800,6037188.5
31801,3437620.25
31802,6851719.5
31803,8028827.0
31804,4778948.5
31805,3487548.25
31806,7023896.0
31807,6792521.0
31808,7939686.5
31809,6883024.5
31810,3945414.0
31811,7499350.5
31812,7183198.0
31813,6414675.0
31814,5868998.5
31815,6391599.0
31816,4672293.0
31817,3473308.75
31818,6778802.0
31819,5264037.5
31820,11057182.0
31821,10916925.0
31822,5824719.5
31823,5135848.0
31824,3294404.5
31825,5053413.0
31826,6036785.5
31827,7867073.5
31828,6180327.0
31829,9023938.0
31830,6855085.5
31831,3163032.5
31832,12194701.0
31833,10085852.0
31834,5631493.0
31835,4754591.5
31836,8007271.5
31837,3662239.0
31838,8350833.5
31839,4937551.5
31840,9804569.0
31841,4857790.5
31842,7732537.0
31843,3621748.25
31844,5979054.5
31845,8859176.0
31846,4964001.0
31847,4775809.0
31848,5192647.0
31849,8139536.0
31850,5885695.5
31851,10494169.0
31852,5913670.0
31853,8189415.5
31854,5852487.5
31855,4784165.0
31856,6030048.0
31857,10106562.0
31858,12465759.0
31859,28107862.0
31860,7311913.5
31861,12683568.0
31862,7313594.0
31863,9163221.0
31864,3226226.75
31865,5290141.5
31866,2855788.25
31867,8464231.0
31868,5646803.5
31869,10326084.0
31870,3332122.5
31871,4998461.0
31872,10802516.0
31873,6202244.5
31874,5001932.5
31875,4990968.0
31876,4969234.5
31877,24310832.0
31878,3791934.25
31879,8326047.0
31880,10415512.0
31881,4911238.5
31882,13807236.0
31883,4937400.5
31884,5531309.0
31885,6051750.0
31886,8581860.0
31887,9927941.0
31888,4029354.75
31889,11339384.0
31890,4845714.0
31891,3374704.0
31892,4029281.75
31893,16228333.0
31894,8316143.0
31895,3795780.5
31896,3627656.0
31897,3592508.25
31898,4433013.5
31899,3686618.0
31900,6220631.5
31901,7202240.0
31902,7590935.5
31903,5559974.5
31904,4549696.5
31905,5879553.0
31906,4348229.0
31907,3669875.0
31908,3429273.75
31909,8206317.5
31910,3912829.5
31911,4019813.0
31912,6149994.5
31913,7631875.0
31914,6299261.0
31915,6328133.0
31916,4532750.0
31917,5622928.0
31918,3650415.0
31919,6466651.0
31920,3644838.75
31921,3979359.0
31922,5186282.5
31923,11229572.0
31924,13418778.0
31925,6971163.5
31926,8830119.0
31927,11205544.0
31928,7226878.5
31929,16972278.0
31930,7658589.5
31931,6604440.0
31932,8224769.5
31933,7331897.5
31934,5676560.0
31935,5400235.0
31936,4303139.5
31937,6303870.5
31938,4930592.0
31939,5950504.5
31940,6339960.0
31941,27355674.0
31942,5570073.5
31943,8984968.0
31944,3749938.0
31945,5837181.0
31946,10887272.0
31947,9136319.0
31948,6377466.5
31949,10677162.0
31950,11733078.0
31951,5411608.0
31952,6027179.0
31953,3686498.5
31954,10641796.0
31955,5544200.5
31956,9746415.0
31957,4134809.5
31958,4297652.0
31959,12817702.0
31960,6389343.5
31961,8911137.0
31962,4527375.5
31963,7671579.0
31964,4881885.0
31965,6152346.5
31966,12778378.0
31967,12600284.0
31968,7493338.0
31969,27908998.0
31970,6283463.0
31971,4296161.0
31972,5214561.5
31973,5276578.0
31974,6678991.5
31975,3548264.25
31976,4692750.0
31977,10251765.0
31978,5377699.5
31979,4793975.5
31980,5043413.5
31981,5980868.5
31982,7648043.0
31983,9874336.0
31984,7599620.0
31985,5144053.0
31986,4349697.0
31987,5308365.5
31988,7597728.5
31989,13616945.0
31990,3520973.75
31991,10215812.0
31992,5027043.5
31993,12443334.0
31994,7159746.5
31995,8424738.0
31996,11322591.0
31997,5415118.5
31998,3817140.0
31999,5490981.0
32000,6205179.0
32001,51544088.0
32002,17291980.0
32003,9821508.0
32004,7424552.5
32005,5025946.0
32006,15145754.0
32007,8910942.0
32008,6732504.5
32009,4004050.0
32010,8621975.0
32011,5354609.0
32012,2011126.625
32013,5624912.5
32014,5303163.5
32015,8262229.5
32016,6710422.5
32017,10274042.0
32018,7556439.0
32019,5359283.5
32020,5567376.0
32021,8617766.0
32022,5248688.0
32023,3658158.75
32024,5220587.5
32025,6017197.5
32026,5164669.5
32027,8375014.5
